load_id,predicted_rate
TE-005759,5251.95
TE-005760,956.3
TE-005761,3240.17
TE-005762,1976.94
TE-005763,3306.43
TE-005764,2698.22
TE-005765,4160.15
TE-005766,353.39
TE-005767,1342.54
TE-005768,1422.45
TE-005769,3884.38
TE-005770,2546.66
TE-005771,2244.67
TE-005772,2948.78
TE-005773,3926.43
TE-005774,1725.07
TE-005775,4118.84
TE-005776,1596.97
TE-005777,775.81
TE-005778,3653.68
TE-005779,3993.33
TE-005780,3154.99
TE-005781,757.73
TE-005782,1168.03
TE-005783,1167.38
TE-005784,210.45
TE-005785,1648.91
TE-005786,804.69
TE-005787,2825.4
TE-005788,2401.61
TE-005789,1199.22
TE-005790,1746.85
TE-005791,1016.9
TE-005792,2876.09
TE-005793,5445.03
TE-005794,1499.04
TE-005795,977.27
TE-005796,1265.16
TE-005797,786.77
TE-005798,839.59
TE-005799,4890.16
TE-005800,1792.73
TE-005801,4551.13
TE-005802,3776.86
TE-005803,2692.43
TE-005804,3792.05
TE-005805,1512.47
TE-005806,1190.82
TE-005807,640.12
TE-005808,204.61
TE-005809,3374.67
TE-005810,1530.97
TE-005811,4161.67
TE-005812,4354.3
TE-005813,1199.74
TE-005814,3787.06
TE-005815,4880.46
TE-005816,1520.48
TE-005817,836.55
TE-005818,1452.33
TE-005819,878.94
TE-005820,1172.68
TE-005821,1487.65
TE-005822,1068.23
TE-005823,4643.49
TE-005824,2182.97
TE-005825,3098.14
TE-005826,4589.58
TE-005827,893.43
TE-005828,1259.15
TE-005829,652.35
TE-005830,6126.98
TE-005831,1229.05
TE-005832,2566.97
TE-005833,2244.61
TE-005834,1940.55
TE-005835,1361.51
TE-005836,816.41
TE-005837,3911.91
TE-005838,2024.58
TE-005839,1769.47
TE-005840,5467.68
TE-005841,3960.26
TE-005842,1955.07
TE-005843,952.34
TE-005844,1025.11
TE-005845,1201.57
TE-005846,3359.7
TE-005847,4315.04
TE-005848,4634.25
TE-005849,642.01
TE-005850,3234.55
TE-005851,1092.04
TE-005852,860.12
TE-005853,3048.49
TE-005854,1940.14
TE-005855,1482.67
TE-005856,2038.9
TE-005857,1618.11
TE-005858,1108.8
TE-005859,4501.34
TE-005860,3366.95
TE-005861,592.77
TE-005862,2146.63
TE-005863,505.31
TE-005864,2259.45
TE-005865,1009.92
TE-005866,1937.74
TE-005867,1771.22
TE-005868,3576.26
TE-005869,3646.03
TE-005870,1444.1
TE-005871,1310.08
TE-005872,3735.65
TE-005873,1659.48
TE-005874,979.37
TE-005875,3676.53
TE-005876,1795.15
TE-005877,2226.5
TE-005878,2018.72
TE-005879,560.66
TE-005880,4365.69
TE-005881,4306.17
TE-005882,3578.06
TE-005883,1798.6
TE-005884,1119.21
TE-005885,515.84
TE-005886,2094.54
TE-005887,2524.67
TE-005888,2267.44
TE-005889,2422.86
TE-005890,880.91
TE-005891,1828.55
TE-005892,1532.33
TE-005893,1936.4
TE-005894,3270.13
TE-005895,4339.26
TE-005896,2079.95
TE-005897,824.67
TE-005898,656.12
TE-005899,2676.81
TE-005900,2585.89
TE-005901,1502.15
TE-005902,871.54
TE-005903,3253.35
TE-005904,1111.35
TE-005905,2823.28
TE-005906,925.88
TE-005907,912.47
TE-005908,1991.46
TE-005909,4207.16
TE-005910,2034.19
TE-005911,242.53
TE-005912,2870.56
TE-005913,3403.89
TE-005914,2901.02
TE-005915,1881.24
TE-005916,1966.35
TE-005917,3092.38
TE-005918,6015.39
TE-005919,1521.83
TE-005920,2740.23
TE-005921,1544.63
TE-005922,4135.35
TE-005923,3343.82
TE-005924,3319.53
TE-005925,1633.74
TE-005926,3358.76
TE-005927,3703.68
TE-005928,3551.18
TE-005929,1248.69
TE-005930,3051.29
TE-005931,294.58
TE-005932,5145.96
TE-005933,563.91
TE-005934,2582.38
TE-005935,1419.22
TE-005936,1384.23
TE-005937,1248.94
TE-005938,5426.0
TE-005939,1084.39
TE-005940,2483.53
TE-005941,1879.59
TE-005942,1084.83
TE-005943,457.01
TE-005944,2643.61
TE-005945,5510.26
TE-005946,3739.51
TE-005947,3051.3
TE-005948,4116.95
TE-005949,2398.08
TE-005950,3100.15
TE-005951,2637.86
TE-005952,1035.91
TE-005953,889.33
TE-005954,1697.66
TE-005955,1436.26
TE-005956,1336.24
TE-005957,3436.77
TE-005958,4137.98
TE-005959,815.47
TE-005960,3080.2
TE-005961,1566.93
TE-005962,1500.27
TE-005963,2760.64
TE-005964,1851.24
TE-005965,788.72
TE-005966,4039.58
TE-005967,3127.89
TE-005968,2115.88
TE-005969,2410.45
TE-005970,1982.41
TE-005971,3075.2
TE-005972,3278.5
TE-005973,3782.29
TE-005974,870.75
TE-005975,259.97
TE-005976,1886.47
TE-005977,1925.0
TE-005978,4080.75
TE-005979,989.47
TE-005980,1173.43
TE-005981,3707.17
TE-005982,2868.25
TE-005983,1950.56
TE-005984,3857.58
TE-005985,2266.19
TE-005986,2040.01
TE-005987,2389.61
TE-005988,3891.26
TE-005989,2390.92
TE-005990,716.65
TE-005991,3740.25
TE-005992,1495.01
TE-005993,4918.26
TE-005994,1727.12
TE-005995,2264.86
TE-005996,1834.96
TE-005997,3813.53
TE-005998,1036.66
TE-005999,1622.68
TE-006000,1364.95
TE-006001,2764.94
TE-006002,4514.83
TE-006003,793.45
TE-006004,871.94
TE-006005,1096.51
TE-006006,3054.57
TE-006007,2685.5
TE-006008,3262.62
TE-006009,1629.22
TE-006010,874.31
TE-006011,2568.24
TE-006012,3496.31
TE-006013,1516.14
TE-006014,5811.42
TE-006015,3298.65
TE-006016,1166.24
TE-006017,892.54
TE-006018,2979.54
TE-006019,1051.4
TE-006020,2174.94
TE-006021,2792.18
TE-006022,4998.82
TE-006023,2357.48
TE-006024,1589.58
TE-006025,3386.22
TE-006026,671.94
TE-006027,2965.84
TE-006028,2170.35
TE-006029,3274.82
TE-006030,966.51
TE-006031,5221.73
TE-006032,4619.05
TE-006033,664.0
TE-006034,4210.89
TE-006035,667.28
TE-006036,1884.06
TE-006037,2787.15
TE-006038,1534.26
TE-006039,1053.02
TE-006040,1881.77
TE-006041,3903.46
TE-006042,996.11
TE-006043,536.14
TE-006044,952.93
TE-006045,969.06
TE-006046,1888.71
TE-006047,4664.51
TE-006048,2033.16
TE-006049,1994.33
TE-006050,4099.32
TE-006051,413.92
TE-006052,2063.23
TE-006053,1456.7
TE-006054,2449.88
TE-006055,1117.03
TE-006056,2212.79
TE-006057,3917.81
TE-006058,1662.09
TE-006059,165.8
TE-006060,1890.0
TE-006061,404.79
TE-006062,3950.58
TE-006063,1354.23
TE-006064,3910.72
TE-006065,1402.39
TE-006066,3554.48
TE-006067,2033.88
TE-006068,3368.42
TE-006069,3560.19
TE-006070,2890.32
TE-006071,3657.92
TE-006072,1596.59
TE-006073,3701.92
TE-006074,2961.08
TE-006075,2941.69
TE-006076,2284.43
TE-006077,2343.41
TE-006078,1528.91
TE-006079,682.08
TE-006080,2413.32
TE-006081,896.59
TE-006082,3300.87
TE-006083,1356.96
TE-006084,1603.39
TE-006085,1586.61
TE-006086,3082.16
TE-006087,2136.02
TE-006088,3696.02
TE-006089,2298.04
TE-006090,3943.8
TE-006091,2373.2
TE-006092,3100.97
TE-006093,5558.58
TE-006094,1138.51
TE-006095,473.44
TE-006096,4053.86
TE-006097,1504.91
TE-006098,1578.08
TE-006099,2059.06
TE-006100,773.2
TE-006101,1491.91
TE-006102,4039.82
TE-006103,937.81
TE-006104,2746.12
TE-006105,2025.65
TE-006106,2544.45
TE-006107,793.68
TE-006108,1176.43
TE-006109,3892.83
TE-006110,959.36
TE-006111,3877.0
TE-006112,1201.58
TE-006113,2561.55
TE-006114,4435.92
TE-006115,3618.07
TE-006116,1209.83
TE-006117,425.99
TE-006118,701.66
TE-006119,3173.22
TE-006120,3763.52
TE-006121,1774.28
TE-006122,3017.97
TE-006123,1600.74
TE-006124,4500.3
TE-006125,4618.98
TE-006126,5946.36
TE-006127,1654.04
TE-006128,3844.12
TE-006129,1691.77
TE-006130,1199.33
TE-006131,1816.67
TE-006132,1035.6
TE-006133,1218.96
TE-006134,2566.74
TE-006135,977.76
TE-006136,1833.07
TE-006137,2093.56
TE-006138,1061.85
TE-006139,1545.54
TE-006140,1681.44
TE-006141,2127.88
TE-006142,2042.19
TE-006143,5375.38
TE-006144,2118.7
TE-006145,4073.42
TE-006146,3896.47
TE-006147,5228.84
TE-006148,2330.92
TE-006149,3893.51
TE-006150,3343.08
TE-006151,4851.19
TE-006152,1888.93
TE-006153,1478.83
TE-006154,2647.17
TE-006155,1634.29
TE-006156,2601.39
TE-006157,1209.61
TE-006158,307.37
TE-006159,1354.79
TE-006160,1865.85
TE-006161,1365.06
TE-006162,2796.89
TE-006163,2581.47
TE-006164,2798.65
TE-006165,3156.16
TE-006166,2139.58
TE-006167,1638.83
TE-006168,1788.24
TE-006169,1602.58
TE-006170,1159.09
TE-006171,399.86
TE-006172,749.89
TE-006173,1343.04
TE-006174,4369.02
TE-006175,2490.4
TE-006176,1987.25
TE-006177,795.02
TE-006178,730.78
TE-006179,1796.9
TE-006180,2846.65
TE-006181,3750.88
TE-006182,3012.39
TE-006183,3243.89
TE-006184,2568.6
TE-006185,4981.72
TE-006186,3096.08
TE-006187,981.06
TE-006188,6133.17
TE-006189,2190.23
TE-006190,4167.37
TE-006191,1108.19
TE-006192,655.17
TE-006193,1987.18
TE-006194,3128.2
TE-006195,753.68
TE-006196,2184.89
TE-006197,4152.52
TE-006198,1158.84
TE-006199,1227.44
TE-006200,599.45
TE-006201,1834.09
TE-006202,815.07
TE-006203,1119.25
TE-006204,4343.72
TE-006205,1121.05
TE-006206,1622.75
TE-006207,3870.76
TE-006208,718.01
TE-006209,859.08
TE-006210,2325.08
TE-006211,3960.06
TE-006212,1435.38
TE-006213,3820.18
TE-006214,987.88
TE-006215,1791.88
TE-006216,1721.1
TE-006217,2628.81
TE-006218,794.44
TE-006219,959.52
TE-006220,1045.2
TE-006221,1600.79
TE-006222,962.56
TE-006223,814.81
TE-006224,4001.33
TE-006225,1205.4
TE-006226,2234.15
TE-006227,1699.37
TE-006228,2225.29
TE-006229,731.75
TE-006230,937.55
TE-006231,4066.45
TE-006232,3872.14
TE-006233,3981.45
TE-006234,5054.33
TE-006235,5280.78
TE-006236,1717.57
TE-006237,1691.65
TE-006238,5114.34
TE-006239,4164.12
TE-006240,378.99
TE-006241,1697.89
TE-006242,2375.84
TE-006243,3075.91
TE-006244,303.05
TE-006245,2520.27
TE-006246,3672.2
TE-006247,2477.44
TE-006248,939.86
TE-006249,868.89
TE-006250,299.67
TE-006251,2114.91
TE-006252,3398.67
TE-006253,879.12
TE-006254,1326.32
TE-006255,2175.36
TE-006256,1509.76
TE-006257,1198.77
TE-006258,3117.97
TE-006259,3006.68
TE-006260,5299.63
TE-006261,3865.47
TE-006262,3355.03
TE-006263,3377.99
TE-006264,1380.5
TE-006265,2638.33
TE-006266,3116.81
TE-006267,3431.83
TE-006268,3830.63
TE-006269,679.6
TE-006270,390.25
TE-006271,5601.58
TE-006272,2453.91
TE-006273,4003.47
TE-006274,2147.99
TE-006275,5045.5
TE-006276,1845.77
TE-006277,1179.39
TE-006278,2769.85
TE-006279,2211.87
TE-006280,3907.85
TE-006281,1513.6
TE-006282,2222.98
TE-006283,2271.59
TE-006284,1637.71
TE-006285,3242.98
TE-006286,3980.41
TE-006287,1274.11
TE-006288,5693.37
TE-006289,6203.97
TE-006290,2765.54
TE-006291,1949.52
TE-006292,2162.25
TE-006293,3472.24
TE-006294,791.82
TE-006295,580.7
TE-006296,1215.78
TE-006297,4179.88
TE-006298,1680.23
TE-006299,1684.31
TE-006300,1959.0
TE-006301,3311.62
TE-006302,2558.57
TE-006303,3106.45
TE-006304,5469.33
TE-006305,1183.14
TE-006306,4218.41
TE-006307,3876.84
TE-006308,2376.45
TE-006309,1198.05
TE-006310,2700.74
TE-006311,3277.41
TE-006312,1664.57
TE-006313,3416.91
TE-006314,709.55
TE-006315,577.72
TE-006316,2601.33
TE-006317,3901.22
TE-006318,1493.29
TE-006319,3273.99
TE-006320,4964.38
TE-006321,4251.55
TE-006322,2995.66
TE-006323,2883.66
TE-006324,1493.48
TE-006325,3030.96
TE-006326,4280.44
TE-006327,1853.82
TE-006328,6576.22
TE-006329,2181.85
TE-006330,3059.95
TE-006331,4012.37
TE-006332,624.18
TE-006333,3483.91
TE-006334,3136.48
TE-006335,854.92
TE-006336,743.78
TE-006337,1071.96
TE-006338,2639.25
TE-006339,3663.84
TE-006340,1529.97
TE-006341,739.79
TE-006342,1759.43
TE-006343,1241.07
TE-006344,2192.04
TE-006345,6154.06
TE-006346,1149.5
TE-006347,1571.11
TE-006348,1735.38
TE-006349,2825.73
TE-006350,1700.93
TE-006351,2706.77
TE-006352,769.82
TE-006353,3520.13
TE-006354,1440.28
TE-006355,2299.9
TE-006356,1426.38
TE-006357,2207.54
TE-006358,1878.74
TE-006359,779.97
TE-006360,2331.63
TE-006361,2888.64
TE-006362,1631.41
TE-006363,819.3
TE-006364,1386.82
TE-006365,753.54
TE-006366,834.85
TE-006367,2958.54
TE-006368,1712.87
TE-006369,1183.77
TE-006370,5322.67
TE-006371,1244.58
TE-006372,1892.38
TE-006373,2932.33
TE-006374,2647.37
TE-006375,4051.6
TE-006376,1189.02
TE-006377,2659.67
TE-006378,1287.62
TE-006379,1616.58
TE-006380,901.75
TE-006381,2118.29
TE-006382,3994.98
TE-006383,4130.05
TE-006384,1238.73
TE-006385,4676.59
TE-006386,4107.55
TE-006387,1347.97
TE-006388,830.44
TE-006389,897.63
TE-006390,1503.75
TE-006391,2242.98
TE-006392,2150.48
TE-006393,3493.76
TE-006394,2545.69
TE-006395,2390.09
TE-006396,662.53
TE-006397,1766.97
TE-006398,1049.76
TE-006399,2512.18
TE-006400,4414.02
TE-006401,1051.77
TE-006402,1760.36
TE-006403,1151.3
TE-006404,4940.9
TE-006405,5952.89
TE-006406,2177.56
TE-006407,1126.91
TE-006408,856.23
TE-006409,1031.79
TE-006410,1944.47
TE-006411,676.91
TE-006412,1452.98
TE-006413,2959.55
TE-006414,4527.82
TE-006415,1401.91
TE-006416,1768.41
TE-006417,1634.22
TE-006418,3817.22
TE-006419,4391.44
TE-006420,1984.7
TE-006421,3436.94
TE-006422,5632.07
TE-006423,5038.71
TE-006424,1618.01
TE-006425,4831.2
TE-006426,1721.33
TE-006427,2822.07
TE-006428,1718.06
TE-006429,2300.38
TE-006430,3455.29
TE-006431,2753.68
TE-006432,739.88
TE-006433,1449.89
TE-006434,3655.42
TE-006435,931.36
TE-006436,4119.1
TE-006437,2817.46
TE-006438,4032.3
TE-006439,647.47
TE-006440,2213.82
TE-006441,4246.07
TE-006442,2220.84
TE-006443,3504.56
TE-006444,1304.3
TE-006445,2392.52
TE-006446,1901.93
TE-006447,2846.87
TE-006448,3651.63
TE-006449,4731.4
TE-006450,653.67
TE-006451,2608.63
TE-006452,2154.24
TE-006453,2158.32
TE-006454,2887.97
TE-006455,632.32
TE-006456,3812.94
TE-006457,4549.76
TE-006458,701.01
TE-006459,1549.41
TE-006460,1739.18
TE-006461,4188.97
TE-006462,542.25
TE-006463,4076.37
TE-006464,1181.29
TE-006465,1865.68
TE-006466,793.35
TE-006467,1712.09
TE-006468,3443.52
TE-006469,1494.42
TE-006470,2828.53
TE-006471,1283.33
TE-006472,1915.39
TE-006473,1184.31
TE-006474,4098.02
TE-006475,886.27
TE-006476,2597.96
TE-006477,1368.41
TE-006478,4929.4
TE-006479,3216.32
TE-006480,786.12
TE-006481,4582.84
TE-006482,3114.8
TE-006483,5013.85
TE-006484,671.34
TE-006485,2949.71
TE-006486,3946.31
TE-006487,3897.74
TE-006488,3657.27
TE-006489,2310.34
TE-006490,2301.92
TE-006491,1957.79
TE-006492,2730.27
TE-006493,506.31
TE-006494,3682.73
TE-006495,2627.44
TE-006496,1136.19
TE-006497,1575.65
TE-006498,1012.72
TE-006499,1870.92
TE-006500,1318.49
TE-006501,3866.23
TE-006502,4115.71
TE-006503,2369.32
TE-006504,2858.68
TE-006505,2805.29
TE-006506,165.83
TE-006507,466.09
TE-006508,527.19
TE-006509,1353.25
TE-006510,2197.05
TE-006511,3971.49
TE-006512,4012.39
TE-006513,2139.9
TE-006514,2753.1
TE-006515,5592.75
TE-006516,1052.97
TE-006517,2849.55
TE-006518,4365.87
TE-006519,1315.42
TE-006520,1120.02
TE-006521,1608.37
TE-006522,3075.19
TE-006523,4870.15
TE-006524,1035.92
TE-006525,410.75
TE-006526,2401.64
TE-006527,3475.11
TE-006528,1125.12
TE-006529,1513.52
TE-006530,4260.85
TE-006531,1520.93
TE-006532,3209.02
TE-006533,3863.38
TE-006534,1936.48
TE-006535,1140.1
TE-006536,1596.07
TE-006537,4140.07
TE-006538,784.73
TE-006539,2767.61
TE-006540,2028.4
TE-006541,492.65
TE-006542,824.94
TE-006543,1855.01
TE-006544,1478.16
TE-006545,3924.55
TE-006546,385.67
TE-006547,465.29
TE-006548,4225.59
TE-006549,3852.42
TE-006550,2523.85
TE-006551,803.63
TE-006552,630.4
TE-006553,948.79
TE-006554,1532.02
TE-006555,771.55
TE-006556,3777.62
TE-006557,751.66
TE-006558,3180.87
TE-006559,1106.1
TE-006560,4317.18
TE-006561,638.5
TE-006562,982.42
TE-006563,1690.77
TE-006564,3854.74
TE-006565,744.75
TE-006566,1672.94
TE-006567,4343.43
TE-006568,1794.79
TE-006569,2129.46
TE-006570,2041.36
TE-006571,1950.62
TE-006572,3544.66
TE-006573,2251.92
TE-006574,786.16
TE-006575,2296.48
TE-006576,1393.15
TE-006577,2171.16
TE-006578,3922.16
TE-006579,803.98
TE-006580,4516.22
TE-006581,1342.38
TE-006582,1700.11
TE-006583,1797.1
TE-006584,5025.45
TE-006585,4038.78
TE-006586,1273.61
TE-006587,2315.02
TE-006588,5452.88
TE-006589,1514.49
TE-006590,2127.95
TE-006591,2969.21
TE-006592,1664.94
TE-006593,2364.88
TE-006594,925.95
TE-006595,2443.41
TE-006596,1348.79
TE-006597,3298.56
TE-006598,5657.45
TE-006599,1407.27
TE-006600,3800.06
TE-006601,2868.85
TE-006602,2568.53
TE-006603,3558.85
TE-006604,768.77
TE-006605,646.66
TE-006606,3034.71
TE-006607,1299.77
TE-006608,2153.17
TE-006609,1252.73
TE-006610,1232.58
TE-006611,4719.98
TE-006612,2301.31
TE-006613,1658.05
TE-006614,1171.53
TE-006615,5863.72
TE-006616,1899.92
TE-006617,864.69
TE-006618,2713.05
TE-006619,1343.35
TE-006620,1456.32
TE-006621,3620.99
TE-006622,1704.39
TE-006623,1762.76
TE-006624,3828.78
TE-006625,963.09
TE-006626,3760.81
TE-006627,3025.25
TE-006628,1114.5
TE-006629,2090.08
TE-006630,1419.73
TE-006631,3844.73
TE-006632,1948.77
TE-006633,3263.2
TE-006634,1730.92
TE-006635,4230.83
TE-006636,4955.82
TE-006637,4874.79
TE-006638,1704.66
TE-006639,3234.88
TE-006640,1705.33
TE-006641,1861.81
TE-006642,724.88
TE-006643,1012.84
TE-006644,1861.98
TE-006645,1361.69
TE-006646,2359.78
TE-006647,4556.15
TE-006648,1414.24
TE-006649,2359.06
TE-006650,950.22
TE-006651,1540.95
TE-006652,4373.77
TE-006653,3812.02
TE-006654,1666.35
TE-006655,1389.01
TE-006656,3238.66
TE-006657,1735.21
TE-006658,2947.29
TE-006659,3358.4
TE-006660,1393.58
TE-006661,3959.56
TE-006662,5396.27
TE-006663,3763.08
TE-006664,2485.26
TE-006665,670.88
TE-006666,1429.85
TE-006667,985.01
TE-006668,2733.56
TE-006669,627.9
TE-006670,882.18
TE-006671,4235.95
TE-006672,557.19
TE-006673,906.26
TE-006674,873.55
TE-006675,1732.93
TE-006676,2530.31
TE-006677,4659.42
TE-006678,1332.25
TE-006679,717.28
TE-006680,1134.01
TE-006681,2335.0
TE-006682,1538.78
TE-006683,3686.91
TE-006684,1506.05
TE-006685,5680.82
TE-006686,4700.04
TE-006687,2316.28
TE-006688,1356.35
TE-006689,810.91
TE-006690,4235.87
TE-006691,2297.98
TE-006692,2558.63
TE-006693,4143.4
TE-006694,2203.34
TE-006695,2789.43
TE-006696,459.24
TE-006697,1759.55
TE-006698,2411.19
TE-006699,3265.17
TE-006700,1537.9
TE-006701,1440.25
TE-006702,1450.57
TE-006703,3516.1
TE-006704,2593.13
TE-006705,851.42
TE-006706,4412.6
TE-006707,952.8
TE-006708,2908.62
TE-006709,926.56
TE-006710,957.63
TE-006711,470.84
TE-006712,1544.67
TE-006713,1576.67
TE-006714,186.95
TE-006715,3840.49
TE-006716,4039.09
TE-006717,2389.48
TE-006718,1732.25
TE-006719,1583.02
TE-006720,4644.66
TE-006721,3862.06
TE-006722,2832.84
TE-006723,2569.57
TE-006724,1877.62
TE-006725,2063.98
TE-006726,2963.62
TE-006727,4724.39
TE-006728,1945.68
TE-006729,2247.98
TE-006730,1776.62
TE-006731,327.98
TE-006732,808.4
TE-006733,2633.74
TE-006734,2208.24
TE-006735,1995.02
TE-006736,3470.29
TE-006737,1176.77
TE-006738,1938.21
TE-006739,1431.71
TE-006740,650.76
TE-006741,886.24
TE-006742,2567.54
TE-006743,757.66
TE-006744,938.0
TE-006745,1464.79
TE-006746,690.52
TE-006747,3105.33
TE-006748,2970.75
TE-006749,3832.65
TE-006750,396.06
TE-006751,751.54
TE-006752,2398.49
TE-006753,3685.27
TE-006754,4307.93
TE-006755,2373.28
TE-006756,1511.09
TE-006757,1420.8
TE-006758,4022.23
TE-006759,862.62
TE-006760,4763.97
TE-006761,1777.61
TE-006762,883.16
TE-006763,4647.62
TE-006764,1709.09
TE-006765,4175.0
TE-006766,4804.79
TE-006767,2848.91
TE-006768,3245.8
TE-006769,1319.29
TE-006770,4389.96
TE-006771,1665.87
TE-006772,4648.22
TE-006773,4095.09
TE-006774,680.01
TE-006775,4152.51
TE-006776,1658.06
TE-006777,890.92
TE-006778,2576.84
TE-006779,1796.2
TE-006780,2365.98
TE-006781,2919.01
TE-006782,1731.91
TE-006783,4758.68
TE-006784,2231.78
TE-006785,1962.98
TE-006786,1215.17
TE-006787,4026.95
TE-006788,3241.99
TE-006789,2691.2
TE-006790,2466.29
TE-006791,3391.03
TE-006792,1556.52
TE-006793,2396.7
TE-006794,2211.83
TE-006795,781.93
TE-006796,2437.11
TE-006797,1820.19
TE-006798,3791.58
TE-006799,1468.57
TE-006800,1095.33
TE-006801,1666.05
TE-006802,2108.22
TE-006803,4733.41
TE-006804,1857.63
TE-006805,1437.75
TE-006806,5707.48
TE-006807,2283.07
TE-006808,1373.79
TE-006809,2213.52
TE-006810,562.16
TE-006811,2428.08
TE-006812,1191.91
TE-006813,4815.84
TE-006814,1988.65
TE-006815,2101.86
TE-006816,872.94
TE-006817,1843.37
TE-006818,1961.91
TE-006819,4612.08
TE-006820,1786.5
TE-006821,1980.39
TE-006822,2144.22
TE-006823,1985.61
TE-006824,2730.0
TE-006825,3449.8
TE-006826,460.42
TE-006827,4139.2
TE-006828,3786.98
TE-006829,919.05
TE-006830,5423.18
TE-006831,1806.36
TE-006832,5307.04
TE-006833,2076.0
TE-006834,1553.43
TE-006835,1808.29
TE-006836,2321.07
TE-006837,2025.27
TE-006838,2281.04
TE-006839,415.72
TE-006840,1989.67
TE-006841,2285.89
TE-006842,2957.33
TE-006843,1961.42
TE-006844,951.94
TE-006845,1620.48
TE-006846,3344.74
TE-006847,2657.83
TE-006848,2345.58
TE-006849,751.05
TE-006850,2126.43
TE-006851,2075.97
TE-006852,1086.45
TE-006853,1583.65
TE-006854,790.38
TE-006855,2625.74
TE-006856,3692.71
TE-006857,913.5
TE-006858,280.31
TE-006859,5683.9
TE-006860,2433.23
TE-006861,5496.29
TE-006862,722.91
TE-006863,927.32
TE-006864,1293.55
TE-006865,2149.34
TE-006866,4532.8
TE-006867,2057.88
TE-006868,2667.0
TE-006869,467.44
TE-006870,785.87
TE-006871,2605.63
TE-006872,537.7
TE-006873,1968.94
TE-006874,3991.31
TE-006875,2589.34
TE-006876,2069.47
TE-006877,2621.23
TE-006878,4970.56
TE-006879,1450.61
TE-006880,1866.37
TE-006881,4608.59
TE-006882,2080.98
TE-006883,840.0
TE-006884,3376.36
TE-006885,1711.11
TE-006886,2805.16
TE-006887,1063.08
TE-006888,1041.38
TE-006889,1636.43
TE-006890,5507.04
TE-006891,1921.27
TE-006892,944.01
TE-006893,557.32
TE-006894,1041.93
TE-006895,4397.01
TE-006896,1059.66
TE-006897,797.98
TE-006898,2427.75
TE-006899,2377.69
TE-006900,2437.04
TE-006901,1907.25
TE-006902,1745.81
TE-006903,3718.13
TE-006904,517.67
TE-006905,567.84
TE-006906,2256.73
TE-006907,2216.58
TE-006908,1030.63
TE-006909,2049.18
TE-006910,1003.89
TE-006911,519.27
TE-006912,3629.2
TE-006913,5463.4
TE-006914,3522.46
TE-006915,4189.04
TE-006916,1046.97
TE-006917,4547.36
TE-006918,4052.54
TE-006919,2980.08
TE-006920,2011.88
TE-006921,1730.4
TE-006922,1223.34
TE-006923,1831.17
TE-006924,2060.23
TE-006925,981.18
TE-006926,5035.94
TE-006927,3907.98
TE-006928,1671.09
TE-006929,5106.28
TE-006930,1407.86
TE-006931,1128.93
TE-006932,649.87
TE-006933,4677.08
TE-006934,1847.1
TE-006935,3173.7
TE-006936,1479.47
TE-006937,1912.28
TE-006938,863.33
TE-006939,3789.02
TE-006940,1265.63
TE-006941,1523.22
TE-006942,1939.93
TE-006943,1224.12
TE-006944,5012.12
TE-006945,2891.13
TE-006946,2159.75
TE-006947,1070.79
TE-006948,2179.33
TE-006949,1646.95
TE-006950,2166.28
TE-006951,2818.65
TE-006952,2917.53
TE-006953,4347.94
TE-006954,4215.89
TE-006955,893.54
TE-006956,4048.92
TE-006957,1882.04
TE-006958,3339.53
TE-006959,3361.32
TE-006960,1210.14
TE-006961,1296.01
TE-006962,2408.73
TE-006963,1745.62
TE-006964,3970.9
TE-006965,1792.1
TE-006966,2748.42
TE-006967,2997.4
TE-006968,3734.36
TE-006969,1942.4
TE-006970,2232.22
TE-006971,5432.53
TE-006972,2473.02
TE-006973,2193.95
TE-006974,1404.85
TE-006975,1493.02
TE-006976,4868.31
TE-006977,672.9
TE-006978,3496.63
TE-006979,1357.04
TE-006980,889.38
TE-006981,3398.95
TE-006982,3142.38
TE-006983,4226.49
TE-006984,2288.19
TE-006985,3285.59
TE-006986,4310.58
TE-006987,794.3
TE-006988,1125.46
TE-006989,3321.56
TE-006990,3374.79
TE-006991,1325.63
TE-006992,2486.49
TE-006993,2359.92
TE-006994,1599.03
TE-006995,5075.36
TE-006996,950.78
TE-006997,3628.32
TE-006998,4259.7
TE-006999,603.98
TE-007000,982.44
TE-007001,646.56
TE-007002,4665.82
TE-007003,644.13
TE-007004,4572.02
TE-007005,2313.95
TE-007006,2040.21
TE-007007,4360.72
TE-007008,2870.28
TE-007009,1574.87
TE-007010,2346.33
TE-007011,1726.74
TE-007012,3358.82
TE-007013,1324.98
TE-007014,785.79
TE-007015,699.36
TE-007016,356.07
TE-007017,547.95
TE-007018,443.98
TE-007019,1854.5
TE-007020,1805.15
TE-007021,1512.88
TE-007022,1503.23
TE-007023,876.0
TE-007024,4631.13
TE-007025,2502.76
TE-007026,1240.33
TE-007027,524.84
TE-007028,1422.41
TE-007029,1761.95
TE-007030,5354.2
TE-007031,1766.01
TE-007032,2542.95
TE-007033,1771.2
TE-007034,2074.52
TE-007035,2203.63
TE-007036,1121.82
TE-007037,5228.51
TE-007038,1443.4
TE-007039,3001.95
TE-007040,527.16
TE-007041,3788.28
TE-007042,3770.44
TE-007043,1065.98
TE-007044,701.88
TE-007045,1410.06
TE-007046,2433.08
TE-007047,3583.22
TE-007048,2043.92
TE-007049,697.07
TE-007050,3641.28
